file_idx,entity_text,positions
185,Jhon Manuel Chavez Vaca,"(9784, 9807)"
186,Joevany Borneuf,"(17, 32)"
186,Abaidoo Possible,"(853, 869)"
186,Petri Ndongeni,"(2767, 2781)"
186,Petri Ndongeni,"(2814, 2828)"
186,Yagan Mambisana,"(3049, 3064)"
186,Kwam Boafowaa,"(3855, 3868)"
186,Yagan Mambisana,"(3880, 3895)"
186,Yagan Mambisana,"(5770, 5785)"
186,Maduna Mputa,"(9540, 9552)"
187,Khoulod Hoby,"(28, 40)"
188,Tukana Puamau,"(60, 73)"
188,Sikelij Qaloibau,"(3665, 3681)"
189,Husin Phoen Timika,"(24, 42)"
189,Raaim Diagnoz,"(3613, 3626)"
189,Husin Phoen Timika,"(5979, 5997)"
190,Marith Gehrken,"(27, 41)"
190,Eglan Kokushta,"(1118, 1132)"
190,Adnanlejlaajla Cabunac,"(1824, 1846)"
191,Dianis Cuatlaxahue,"(12, 30)"
191,Rosa Marina Flandes,"(154, 173)"
191,Rosa Marina Flandes,"(861, 880)"
191,Rosa Marina Flandes,"(963, 982)"
191,Rosa Marina Flandes,"(1244, 1263)"
191,Rosa Marina Flandes,"(1760, 1779)"
191,Mailyn Afu,"(3182, 3192)"
191,Rosa Marina Flandes,"(3278, 3297)"
191,Rosa Marina Flandes,"(8813, 8832)"
192,Sunil Sudesh Ravono,"(30, 49)"
192,Seru Veenita,"(2160, 2172)"
193,Mummy Marthins,"(12, 26)"
193,Amanpene Ayenor,"(438, 453)"
193,Grace Akua Adamafio,"(458, 477)"
193,Ummita Orelope,"(483, 497)"
193,Josephine Mewali,"(585, 601)"
193,Grace Akua Adamafio,"(758, 777)"
193,Josephine Mewali,"(988, 1004)"
193,Josephine Mewali,"(2304, 2320)"
193,Josephine Mewali,"(3963, 3979)"
193,Josephine Mewali,"(4589, 4605)"
193,Aditee Milho,"(5495, 5507)"
193,Aditee Milho,"(5788, 5800)"
193,Mummy Marthins,"(7682, 7696)"
194,Alouani Staifi,"(12, 26)"
194,Ishiyaku Chikwendu,"(1011, 1029)"
194,Johns Masesi,"(1614, 1626)"
194,Ishiyaku Chikwendu,"(1668, 1686)"
194,Johns Masesi,"(1837, 1849)"
194,Johns Masesi,"(2290, 2302)"
194,Suf Rajaoui,"(8583, 8594)"
194,Suf Rajaoui,"(9087, 9098)"
194,Suf Rajaoui,"(9273, 9284)"
195,Ratu Isireli Salabale,"(12, 33)"
195,Lebaivalu Hakwa,"(47, 62)"
196,Talei Waqanidrola,"(67, 84)"
196,Talei Waqanidrola,"(4534, 4551)"
196,Talei Waqanidrola,"(5574, 5591)"
197,Ranawai Marauvucu,"(13, 30)"
197,Ashlyna Caucau,"(459, 473)"
197,Boniboy Kaloulia,"(1237, 1253)"
197,Sovea Nansen,"(1422, 1434)"
197,Ranawai Marauvucu,"(9811, 9828)"
198,Sani Sepo Cerewale Leleasiga,"(12, 40)"
198,Vovi Rakavono,"(515, 528)"
198,Daniele Radiva Lofia,"(698, 718)"
198,Aliti Balenaivalu,"(931, 948)"
198,Petdro King Vakatabuiwaca,"(983, 1008)"
198,Petdro King Vakatabuiwaca,"(2065, 2090)"
198,Aliti Balenaivalu,"(2293, 2310)"
198,Senivalati Rajuva,"(2875, 2892)"
199,Schejbal Langova,"(16, 32)"
199,Iwantmalta Elgamal Elgamal,"(81, 107)"
199,Iwantmalta Elgamal Elgamal,"(2215, 2241)"
200,Mugeba Gbdaw,"(24, 36)"
200,Mugeba Gbdaw,"(54, 66)"
200,Mugeba Gbdaw,"(150, 162)"
200,Mugeba Gbdaw,"(187, 199)"
200,Chabeli Rhoode,"(3721, 3735)"
201,Amede Yaduma,"(12, 24)"
201,Janakaleh Neima Iyo Roda,"(1965, 1989)"
201,Kbor Hachlaf,"(2054, 2066)"
201,Janakaleh Neima Iyo Roda,"(2071, 2095)"
201,Az Sahnoun,"(2388, 2398)"
201,Frhat En Parson,"(2403, 2418)"
201,Kbor Hachlaf,"(2572, 2584)"
201,Kbor Hachlaf,"(2718, 2730)"
201,Az Sahnoun,"(2951, 2961)"
201,Frhat En Parson,"(3050, 3065)"
201,Salim Noire,"(3219, 3230)"
201,Kenneth Letletse Madilanyane,"(3477, 3505)"
201,Antonio Rodrigues Carver,"(3510, 3534)"
201,Kenneth Letletse Madilanyane,"(3676, 3704)"
201,Antonio Rodrigues Carver,"(3772, 3796)"
201,Ekambi Asanji,"(4227, 4240)"
202,Nayelli Chocon,"(15, 29)"
202,Florangel Gago,"(43, 57)"
202,Gaviota Solalinde,"(241, 258)"
202,Yuli Icomena,"(403, 415)"
202,Sofi Garbino,"(993, 1005)"
202,Yuli Icomena,"(1043, 1055)"
202,Sofi Garbino,"(1074, 1086)"
202,Sofi Garbino,"(1228, 1240)"
202,Yuli Icomena,"(1544, 1556)"
202,Eslendy Simaliza,"(1636, 1652)"
202,Eslendy Simaliza,"(1952, 1968)"
202,Gaviota Solalinde,"(2049, 2066)"
202,Yuli Icomena,"(2713, 2725)"
202,Sofi Garbino,"(2825, 2837)"
202,Eslendy Simaliza,"(3217, 3233)"
202,Yuli Icomena,"(3323, 3335)"
202,Sofi Garbino,"(3351, 3363)"
202,Eslendy Simaliza,"(3424, 3440)"
203,Fruitful Anene,"(13, 27)"
203,Chaikhwa Kadira,"(2983, 2998)"
203,Nadeige Tchoualack,"(6259, 6277)"
203,Nadeige Tchoualack,"(9089, 9107)"
203,Minocha Belkhier,"(9424, 9440)"
203,Chaikhwa Kadira,"(9687, 9702)"
203,Rachiad Walidih,"(9756, 9771)"
203,Rachiad Walidih,"(10042, 10057)"
204,Stevans Mauldiasa,"(28, 45)"
205,Iian Gentilini,"(54, 68)"
205,Iian Gentilini,"(742, 756)"
205,Iian Gentilini,"(4347, 4361)"
206,Luisin Arcas,"(13, 25)"
206,Luisin Arcas,"(1163, 1175)"
206,Luisin Arcas,"(3167, 3179)"
206,Gigio Ghilardi,"(4464, 4478)"
206,Bicklist Trpin,"(4527, 4541)"
206,Gigio Ghilardi,"(4774, 4788)"
206,Bicklist Trpin,"(4838, 4852)"
206,Bicklist Trpin,"(4988, 5002)"
206,Bicklist Trpin,"(5092, 5106)"
206,Arben Ciftci,"(6644, 6656)"
206,Bulai Giada,"(6955, 6966)"
206,Jaume Berthe,"(8306, 8318)"
207,Ka Yuet Jingga,"(2807, 2821)"
208,Meybelline Itza,"(4242, 4257)"
209,Syafwan Shaari,"(28, 42)"
210,Rexcy Ramuwai,"(75, 88)"
210,Karalaini Waqa,"(1230, 1244)"
211,Karson Chun Wah,"(12, 27)"
211,Arick Samadder,"(63, 77)"
212,Tuks Daunivakasala,"(13, 31)"
212,Tevita Tue Nakoro,"(155, 172)"
212,Patex Whylar,"(547, 559)"
212,Patex Whylar,"(1114, 1126)"
214,Maria Fl Piticchio,"(13, 31)"
214,Visi Shtembari,"(44, 58)"
214,Seni Gigliotti,"(1993, 2007)"
215,Taimara Jonatha,"(24, 39)"
215,Taimara Jonatha,"(8496, 8511)"
216,Aysha M Santigo,"(15, 30)"
216,Melyssa Khurram,"(1701, 1716)"
216,Kwenikwena Joinville,"(7143, 7163)"
216,Kwenikwena Joinville,"(7348, 7368)"
216,Kwenikwena Joinville,"(7705, 7725)"
216,Kwenikwena Joinville,"(7751, 7771)"
217,Cardo Subasinha,"(28, 43)"
218,Qianying Che,"(13, 25)"
218,Pathma Chogle,"(120, 133)"
218,Amtingah Whd,"(4783, 4795)"
218,Myeong Hee Natoc,"(8868, 8884)"
219,Rajneen Kaumaitotoya,"(12, 32)"
219,Jaydoll Ga Mana,"(46, 61)"
220,Norrizan Mukhlis,"(15, 31)"
220,Kin Yee Bancroft,"(45, 61)"
220,Shikaramy Naahin,"(273, 289)"
220,Mayan Ganga,"(1045, 1056)"
220,Shikaramy Naahin,"(1447, 1463)"
220,Hsuan Panpan,"(1915, 1927)"
220,Hsuan Panpan,"(3016, 3028)"
220,Mayan Ganga,"(7357, 7368)"
221,Rohitesh Camaibau,"(12, 29)"
221,Simeli Tamasii,"(72, 86)"
221,Peniasi Natiri,"(210, 224)"
221,Sukui Qanikao Daunau,"(1527, 1547)"
221,Simeli Tamasii,"(3470, 3484)"
221,Sukui Qanikao Daunau,"(3771, 3791)"
222,Jorge Domingo Carbia,"(41, 61)"
222,Jorge Domingo Carbia,"(4037, 4057)"
223,Lianexis Almonte Brito,"(8030, 8052)"
223,Veloris Anique,"(9122, 9136)"
223,Lianexis Almonte Brito,"(9333, 9355)"
223,Lianexis Almonte Brito,"(9608, 9630)"
224,Jolene Faichney,"(9, 24)"
224,Jolene Faichney,"(34, 49)"
224,Aouatef Badet,"(73, 86)"
224,Jolene Faichney,"(100, 115)"
224,Kamene Bobinac,"(701, 715)"
224,Jeny Baratta,"(1652, 1664)"
224,Martynia Misiek,"(1686, 1701)"
224,Kamene Bobinac,"(2403, 2417)"
224,Kamene Bobinac,"(2498, 2512)"
224,Kamene Bobinac,"(3280, 3294)"
224,Kamene Bobinac,"(3585, 3599)"
224,Martynia Misiek,"(4000, 4015)"
224,Martynia Misiek,"(4019, 4034)"
224,Frumarovic Lucinka,"(4156, 4174)"
224,Mleko Gwizdala,"(7637, 7651)"
224,Aouatef Badet,"(9012, 9025)"
225,Sinarto Ujianto,"(12, 27)"
225,Eleyas Rubu,"(54, 65)"
225,Eleyas Rubu,"(10672, 10683)"
226,Eleonord Moschtert,"(25, 43)"
226,Kensli Onjea,"(57, 69)"
226,Tonje Stokvik,"(5076, 5089)"
226,Lillie Walley,"(7693, 7706)"
226,Lillie Walley,"(7752, 7765)"
227,Leanord Raavas,"(13, 27)"
227,Franco Cusack,"(76, 89)"
227,Franco Cusack,"(7982, 7995)"
228,Aguss Gonzalez Cartes,"(12, 33)"
228,Sioney Redley,"(314, 327)"
228,Ana Mireya Cv,"(329, 342)"
228,Vetania Chavez Suarez,"(347, 368)"
228,Sioney Redley,"(378, 391)"
228,Velma Claeke,"(458, 470)"
228,Sioney Redley,"(739, 752)"
228,Velma Claeke,"(820, 832)"
228,Sioney Redley,"(839, 852)"
228,Velma Claeke,"(947, 959)"
228,Velma Claeke,"(1115, 1127)"
228,Velma Claeke,"(1165, 1177)"
228,Velma Claeke,"(1285, 1297)"
228,Yhandi Ortiz Paz,"(2479, 2495)"
228,Velma Claeke,"(2659, 2671)"
228,Yhandi Ortiz Paz,"(7134, 7150)"
228,Aguss Gonzalez Cartes,"(7645, 7666)"
228,Aguss Gonzalez Cartes,"(8041, 8062)"
228,Yhandi Ortiz Paz,"(8147, 8163)"
228,Velma Claeke,"(8414, 8426)"
229,Pomaah Achaw,"(15, 27)"
229,Blanch Mourice,"(41, 55)"
230,Olufunso Ugwunna,"(28, 44)"
231,Balas Antonio,"(12, 25)"
231,Eelis Robertsson,"(39, 55)"
231,Abderahim Odabas,"(586, 602)"
231,Gyula Zsolt Frivaldszky,"(607, 630)"
231,Gyula Zsolt Frivaldszky,"(761, 784)"
231,Abderahim Odabas,"(789, 805)"
231,Elchin Ruziyev,"(817, 831)"
231,Lation Burai,"(846, 858)"
231,Lation Burai,"(941, 953)"
231,Abderahim Odabas,"(1035, 1051)"
231,Abderahim Odabas,"(1177, 1193)"
231,Abderahim Odabas,"(1228, 1244)"
231,Gyula Zsolt Frivaldszky,"(1304, 1327)"
231,Abderahim Odabas,"(1337, 1353)"
231,Balas Antonio,"(1478, 1491)"
231,Gyula Zsolt Frivaldszky,"(6745, 6768)"
231,Gyula Zsolt Frivaldszky,"(9573, 9596)"
231,Rickie Pemble,"(9711, 9724)"
232,Roberto Mauricio Sierra,"(15, 38)"
232,Derlin Vargas Alvarez,"(83, 104)"
232,Criso Flores Bravo,"(250, 268)"
232,Roberto Mauricio Sierra,"(10516, 10539)"
233,Dhiraj Peele,"(28, 40)"
235,Adi Loisi Vosawale,"(12, 30)"
235,Reapi Tagimurinirarawa,"(44, 66)"
235,Kasaya Bolavucu,"(322, 337)"
235,Kasaya Bolavucu,"(2289, 2304)"
235,Tarve Sauturaga,"(5533, 5548)"
235,Hope Gar Duaikasa,"(8010, 8027)"
235,Adi Loisi Vosawale,"(9544, 9562)"
235,Tarve Sauturaga,"(10397, 10412)"
236,Odhise Guska,"(24, 36)"
236,Odhise Guska,"(2293, 2305)"
237,Ojaka Valujeva,"(12, 26)"
237,Ana Magda Martins Lopes,"(40, 63)"
238,Raneen Hussien,"(12, 26)"
238,Annalie Pnr,"(43, 54)"
238,Annalie Pnr,"(844, 855)"
238,Melahetxanim Bakcell,"(1061, 1081)"
238,Raneen Hussien,"(6446, 6460)"
239,Subendu Wagela,"(12, 26)"
239,Fikrul Waakid,"(40, 53)"
239,Joshua Liem Singorahardjo,"(2296, 2321)"
239,Md Kafil Alamindafadar,"(2863, 2885)"
239,Shamsur Rahman Aporbo,"(3670, 3691)"
239,Joshua Liem Singorahardjo,"(4184, 4209)"
239,Md Kafil Alamindafadar,"(4480, 4502)"
239,Shamsur Rahman Aporbo,"(6286, 6307)"
240,Jonas Pepe Ntaraka,"(47, 65)"
240,Jonas Pepe Ntaraka,"(7067, 7085)"
241,Alexe Voltaire,"(12, 26)"
241,Lilwizzy Sarabia Lopez,"(210, 232)"
242,Fakher Soos,"(12, 23)"
242,Zmn Cnuruns,"(37, 48)"
242,Kham Simo,"(834, 843)"
242,Kham Simo,"(1335, 1344)"
242,Kham Simo,"(1539, 1548)"
242,Fakher Soos,"(2310, 2321)"
242,Mojibor Mohalik,"(2835, 2850)"
242,Kham Simo,"(3487, 3496)"
242,Kham Simo,"(5604, 5613)"
242,Fakher Soos,"(6260, 6271)"
242,Kham Simo,"(8726, 8735)"
243,Jenilcia Tulikeni,"(12, 29)"
243,Precilia Keugni,"(46, 61)"
243,Shenaaz Herholdt,"(1496, 1512)"
243,Precilia Keugni,"(7830, 7845)"
244,Malakai Ragede,"(25, 39)"
244,Kamlesh N Mandakini Ravoro,"(302, 328)"
244,Kamlesh N Mandakini Ravoro,"(1267, 1293)"
244,Kamlesh N Mandakini Ravoro,"(2403, 2429)"
245,Savu N Vulaimate,"(104, 120)"
246,Denilson Rodriguez Monge,"(15, 39)"
246,Sigi Hendry,"(53, 64)"
246,Kalib Abrego Rodriguez,"(1940, 1962)"
246,Rambito Valencia Rojas,"(1967, 1989)"
246,Kalib Abrego Rodriguez,"(2432, 2454)"
246,Rambito Valencia Rojas,"(2459, 2481)"
246,Dell Zanolli,"(2803, 2815)"
246,Kalib Abrego Rodriguez,"(2845, 2867)"
246,Rambito Valencia Rojas,"(2875, 2897)"
246,Kalib Abrego Rodriguez,"(3005, 3027)"
246,Marvin Jose Morse,"(3574, 3591)"
247,Mikahlia Froray,"(12, 27)"
247,Tup Xichita Mayte Zambrano Aguayo,"(63, 96)"
247,Noelia Alejandra Thiago,"(464, 487)"
247,Noelia Alejandra Thiago,"(618, 641)"
247,Minga Jaynes,"(712, 724)"
247,Noelia Alejandra Thiago,"(967, 990)"
247,Noelia Alejandra Thiago,"(1261, 1284)"
247,Noelia Alejandra Thiago,"(1421, 1444)"
247,Noelia Alejandra Thiago,"(2599, 2622)"
247,Minga Jaynes,"(2823, 2835)"
247,Noelia Alejandra Thiago,"(3416, 3439)"
247,Noelia Alejandra Thiago,"(3536, 3559)"
248,Duarte Soares Teusch,"(24, 44)"
248,Duarte Soares Teusch,"(6127, 6147)"
248,Duarte Soares Teusch,"(6365, 6385)"
249,Lili Dagata,"(12, 23)"
249,Agnese Kozhani,"(344, 358)"
249,Emilka Scourneau,"(360, 376)"
249,Eleo Eddy,"(382, 391)"
249,Kimberely Lipper,"(1258, 1274)"
249,Lili Dagata,"(2447, 2458)"
249,Agnese Kozhani,"(2530, 2544)"
249,Kimberely Lipper,"(2618, 2634)"
249,Eleo Eddy,"(2639, 2648)"
249,Eleo Eddy,"(2734, 2743)"
249,Eleo Eddy,"(2835, 2844)"
249,Kimberely Lipper,"(2868, 2884)"
249,Kimberely Lipper,"(3028, 3044)"
249,Kimberely Lipper,"(3063, 3079)"
249,Lezina Trepsenishti,"(3354, 3373)"
249,Kimberely Lipper,"(3875, 3891)"
249,Lili Dagata,"(3943, 3954)"
249,Lezina Trepsenishti,"(7936, 7955)"
249,Kimberely Lipper,"(8122, 8138)"
249,Lediasesu Tumenaite,"(8423, 8442)"
249,Kimberely Lipper,"(9059, 9075)"
250,Assd Vayanad,"(12, 24)"
250,Siu Po Csw,"(38, 48)"
250,Saleel Doseri,"(160, 173)"
250,Saleel Doseri,"(1305, 1318)"
250,Saleel Doseri,"(2315, 2328)"
250,Saleel Doseri,"(3581, 3594)"
250,Ratb Hassab,"(4421, 4432)"
250,Saleel Doseri,"(9150, 9163)"
251,Eloni Singahnia,"(12, 27)"
251,Lupe Marsuen Stanish,"(41, 61)"
251,Harnit Ditoka,"(2268, 2281)"
251,Harnit Ditoka,"(2735, 2748)"
252,Tirka Telegrafi,"(15, 30)"
252,Tushmir Dardha,"(44, 58)"
252,Idi San,"(1947, 1954)"
253,Jeyci Wampash,"(25, 38)"
253,Jeyci Wampash,"(2877, 2890)"
253,Maria Jahaira Congacha,"(3877, 3899)"
254,Nohely Percy,"(12, 24)"
254,Johna Reynosa,"(41, 54)"
254,Rahila Kristin,"(819, 833)"
254,Oriflame Tiburcio,"(977, 994)"
254,Oriflame Tiburcio,"(1381, 1398)"
254,Nohely Percy,"(1461, 1473)"
254,Johna Reynosa,"(7025, 7038)"
255,Vasemaca Llermi,"(12, 27)"
255,Vasemaca Llermi,"(9509, 9524)"
255,Vasemaca Llermi,"(10185, 10200)"
256,Vasileva Chervenov,"(12, 30)"
256,Zoryana Morri,"(44, 57)"
256,Zoryana Morri,"(9811, 9824)"
257,Jeska Vissenberg,"(119, 135)"
257,Renate Adl,"(2489, 2499)"
257,Vanq Kuntze,"(3311, 3322)"
257,Vanq Kuntze,"(4003, 4014)"
257,Cornelia Van Der Stappen,"(5983, 6007)"
257,Jola Krzysztof Rejent,"(6932, 6953)"
257,Jeska Vissenberg,"(7707, 7723)"
258,Leta Tase,"(12, 21)"
258,Mmaonyana Da Bae,"(261, 277)"
258,Mmaonyana Da Bae,"(718, 734)"
258,Thandour Schoonbee,"(2572, 2590)"
258,Agyapomaah Toulassi,"(2611, 2630)"
258,Maria Odete Golapkhan,"(2635, 2656)"
258,Nambitha Mokoaleli,"(2988, 3006)"
258,Mellissa Wentzel,"(8622, 8638)"
259,Vinciane Gebreamlak,"(12, 31)"
259,Mzia Sassetti,"(271, 284)"
259,Mzia Sassetti,"(725, 738)"
259,Taylor Murney,"(2576, 2589)"
259,Dijla Laajab,"(2610, 2622)"
259,Relo Marqeshi,"(2627, 2640)"
259,Ryleigh Mascarenhas,"(2972, 2991)"
259,Sadb Matusik,"(8607, 8619)"
