file_idx,entity_text,positions
140,Emma Leilla Manege,"(237, 255)"
140,Peter Pettigrew,"(4166, 4181)"
140,Peter Pettigrew,"(4277, 4292)"
140,Draco,"(5578, 5583)"
140,Draco,"(6959, 6964)"
140,Nneky Chigozie,"(8461, 8475)"
141,Mendushe Fleten,"(12, 27)"
141,Reika Profili,"(41, 54)"
141,Koniec Juniewicz,"(832, 848)"
141,Salije Rasiah,"(873, 886)"
141,Salije Rasiah,"(1983, 1996)"
141,Ukraine,"(2345, 2352)"
141,Yifei Bernhardt,"(2442, 2457)"
141,Ne Li Zelho,"(3455, 3466)"
141,Ukraine,"(3597, 3604)"
141,Yifei Bernhardt,"(3770, 3785)"
141,Ne Li Zelho,"(3890, 3901)"
141,Ne Li Zelho,"(4160, 4171)"
141,Ne Li Zelho,"(4324, 4335)"
141,Reika Profili,"(4392, 4405)"
141,Koniec Juniewicz,"(7090, 7106)"
141,Grant Harold,"(9218, 9230)"
141,Ne Li Zelho,"(10110, 10121)"
141,Obama,"(12438, 12443)"
141,Yifei Bernhardt,"(13435, 13450)"
141,Helen Mirren,"(13536, 13548)"
142,Koroiravu Wardog,"(12, 28)"
143,Elina Arseniou,"(13, 27)"
143,Ircia Miotk,"(63, 74)"
143,Matiilde Da Silva Fonseca,"(1351, 1376)"
143,Matiilde Da Silva Fonseca,"(1477, 1502)"
143,Emese Montes Lopez,"(2005, 2023)"
143,Ircia Miotk,"(7341, 7352)"
143,Peter,"(10157, 10162)"
143,Peter,"(10821, 10826)"
144,Adolfo Jose Mejia Perez,"(12, 35)"
144,Adolfo Jose Mejia Perez,"(2692, 2715)"
144,Adolfo Jose Mejia Perez,"(7756, 7779)"
145,Glad Souab,"(12, 22)"
145,Xaxa Zwelakhe,"(40, 53)"
146,Shyal Tavita,"(12, 24)"
146,Kavitesh Navula,"(38, 53)"
147,Manuel Soares Gargalo,"(24, 45)"
147,Manuel Soares Gargalo,"(2615, 2636)"
147,Manuel Soares Gargalo,"(6604, 6625)"
148,Samiramis Ahvazi,"(12, 28)"
148,Neelu Shuzhen,"(45, 58)"
148,Ramiye Yuce,"(2800, 2811)"
148,Ramiye Yuce,"(2927, 2938)"
148,Llitsa Laperta,"(3116, 3130)"
148,Llitsa Laperta,"(3369, 3383)"
148,Anton,"(4470, 4475)"
148,Samiramis Ahvazi,"(7561, 7577)"
148,Mahani Kartika,"(8408, 8422)"
149,Henrikas Thaqi,"(12, 26)"
149,Vuklijoijoli Dmijovic,"(44, 65)"
149,Xiao long bao,"(7627, 7640)"
150,Rawia Sdiri,"(13, 24)"
150,Maria Sameiro Khosaly,"(38, 59)"
150,Fatime Zahra Fouhami,"(250, 270)"
150,Onkelame Balebeng,"(275, 292)"
150,Lionela Kamissoko,"(713, 730)"
150,Lionela Kamissoko,"(1366, 1383)"
150,Lela Salbi,"(1667, 1677)"
150,Musliya Akosah,"(1853, 1867)"
150,Farouha Bouchara,"(2167, 2183)"
150,Lionela Kamissoko,"(3433, 3450)"
150,Farouha Bouchara,"(3939, 3955)"
150,Musliya Akosah,"(5638, 5652)"
150,Musliya Akosah,"(5908, 5922)"
150,Boitshoko Biya Pholy,"(6663, 6683)"
150,Rawia Sdiri,"(6936, 6947)"
150,Maria Sameiro Khosaly,"(7970, 7991)"
151,Elena Cristina Palacios Gonzalez,"(24, 56)"
151,Elena Cristina Palacios Gonzalez,"(3576, 3608)"
151,Elena Cristina Palacios Gonzalez,"(6884, 6916)"
152,Kell Noppenau,"(12, 25)"
152,Wardia Niesten,"(43, 57)"
152,Kell Noppenau,"(1779, 1792)"
152,Kell Noppenau,"(2448, 2461)"
152,Kell Noppenau,"(7001, 7014)"
153,Radewane Mansour,"(12, 28)"
153,Radewane Mansour,"(6637, 6653)"
154,Tarishma Lewaninamuka,"(15, 36)"
154,Setaita Tonitonivanua,"(89, 110)"
154,Kyiv,"(2051, 2055)"
154,Qvs Nuks,"(2097, 2105)"
154,Qvs Nuks,"(2181, 2189)"
154,Fifita Satywan,"(2224, 2238)"
154,Cambridge,"(3234, 3243)"
154,Peterborough,"(3248, 3260)"
154,London,"(3265, 3271)"
154,Karalaini Baleira Wasile,"(3287, 3311)"
154,Fifita Satywan,"(4300, 4314)"
154,Lewadrodro Vatukarasa,"(4423, 4444)"
154,Fifita Satywan,"(7038, 7052)"
154,Fifita Satywan,"(7063, 7077)"
154,Qvs Nuks,"(7939, 7947)"
154,Karalaini Baleira Wasile,"(11196, 11220)"
154,Tarishma Lewaninamuka,"(11812, 11833)"
155,Doursaf Aggoun,"(13, 27)"
155,Aseal Jokr,"(41, 51)"
155,Emmiliene Djamilatou,"(217, 237)"
155,Emmiliene Djamilatou,"(519, 539)"
155,Noncedo Nkhatho,"(814, 829)"
155,Zelensky,"(2834, 2842)"
155,Doursaf Aggoun,"(6618, 6632)"
155,Aseal Jokr,"(6761, 6771)"
155,Aseal Jokr,"(8259, 8269)"
156,Rodma Mankilas,"(12, 26)"
156,Gullain James Niyongabo Chanel,"(44, 74)"
156,John Nash,"(5849, 5858)"
156,John Nash,"(6073, 6082)"
156,Rodma Mankilas,"(6370, 6384)"
157,Sukami Nova Era,"(12, 27)"
157,Trust Nwaokike,"(63, 77)"
157,Cheker Jamei,"(1844, 1856)"
157,Sukami Nova Era,"(5229, 5244)"
158,Gabiriele Kirite,"(156, 172)"
159,Ladan Dagan Abdi Adam,"(26, 47)"
159,Greg,"(3299, 3303)"
159,Greg,"(3395, 3399)"
159,Greg,"(4806, 4810)"
159,Greg,"(4922, 4926)"
159,Ladan Dagan Abdi Adam,"(8204, 8225)"
160,Yhon Perez Acevedo,"(15, 33)"
160,Prasad Myhre,"(47, 59)"
160,Eduardo Raul Mariscal,"(818, 839)"
160,Lisandro Vemula,"(2534, 2549)"
160,Waltercito Lolmet,"(2980, 2997)"
160,Waltercito Lolmet,"(3167, 3184)"
160,Lisandro Vemula,"(5037, 5052)"
160,Waltercito Lolmet,"(7406, 7423)"
160,Eduardo Raul Mariscal,"(7711, 7732)"
160,Eduardo Raul Mariscal,"(7824, 7845)"
160,Waltercito Lolmet,"(7850, 7867)"
160,Richar Fabian Beloqui,"(8533, 8554)"
160,Prasad Myhre,"(9815, 9827)"
161,Olmer Chaves Alfaro,"(13, 32)"
161,Juansito Casalas,"(5534, 5550)"
162,Nadia Silva Mpangu,"(16, 34)"
162,Cristina Maria Khurgoo,"(48, 70)"
162,David,"(3613, 3618)"
162,David,"(3704, 3709)"
162,David,"(3793, 3798)"
162,Nadia Silva Mpangu,"(4043, 4061)"
162,Beijing,"(4555, 4562)"
162,David,"(4665, 4670)"
162,Beijing,"(4746, 4753)"
162,David,"(4824, 4829)"
162,Beijing,"(5030, 5037)"
162,Beijing,"(5220, 5227)"
162,Beijing,"(5409, 5416)"
163,Savinesh Dulaki Vuniivi,"(58, 81)"
163,Sam,"(1937, 1940)"
163,Fred,"(1945, 1949)"
163,Sam,"(1951, 1954)"
163,Fred,"(1960, 1964)"
163,Sam,"(2010, 2013)"
163,Fred,"(2053, 2057)"
163,Fred,"(2243, 2247)"
163,Fred,"(2507, 2511)"
163,Sam,"(2634, 2637)"
163,Sam,"(2676, 2679)"
163,Sam,"(2710, 2713)"
163,Fred,"(2718, 2722)"
163,Sam,"(2787, 2790)"
163,Fred,"(2833, 2837)"
163,Fred,"(4002, 4006)"
163,Fred,"(4040, 4044)"
163,Fred,"(4101, 4105)"
163,Sam,"(4596, 4599)"
163,Batiwale Densie,"(5640, 5655)"
163,Batiwale Densie,"(5872, 5887)"
164,Yusufu Nkanti,"(16, 29)"
164,Mziwakhe Molekane,"(43, 60)"
164,David,"(2818, 2823)"
164,Mziwakhe Molekane,"(3764, 3781)"
165,Mary Lynn Duffy,"(24, 39)"
165,Jacob,"(3076, 3081)"
165,Amelia,"(3086, 3092)"
165,bf,"(5134, 5136)"
165,bf,"(5408, 5410)"
166,Peniasi Natiri,"(9, 23)"
166,Peniasi Natiri,"(50, 64)"
166,Avi N Matabuvatu,"(81, 97)"
166,Germany,"(320, 327)"
166,Filimone Loganimoce,"(2224, 2243)"
166,Kyiv,"(2961, 2965)"
166,Isimeli Silimaca,"(3764, 3780)"
166,Kyiv,"(4057, 4061)"
166,Andrei Kurkov,"(4077, 4090)"
166,Kyiv,"(4306, 4310)"
166,Andrey Yuryevich Kurkov,"(4528, 4551)"
166,Jolame Erieti,"(5245, 5258)"
166,Kyiv,"(6152, 6156)"
166,Kyiv,"(6177, 6181)"
166,Kyiv,"(6207, 6211)"
166,Isimeli Silimaca,"(6489, 6505)"
166,Sosiveta Raivuni,"(6586, 6602)"
166,Sosiveta Raivuni,"(6785, 6801)"
166,Jebz Tuinanumea,"(6965, 6980)"
166,Jebz Tuinanumea,"(7140, 7155)"
166,Isimeli Silimaca,"(7550, 7566)"
166,Kyiv,"(7874, 7878)"
166,Isimeli Silimaca,"(8082, 8098)"
166,Peniasi Natiri,"(12476, 12490)"
167,Naomi Ruth Urcia,"(13, 29)"
167,Dirukshi Sialou,"(1280, 1295)"
167,Taskia Shate,"(2322, 2334)"
167,Jini Magray,"(3126, 3137)"
167,Jini Magray,"(3936, 3947)"
167,Elena Ioanna Kitsikidou,"(4149, 4172)"
167,Dirukshi Sialou,"(8387, 8402)"
167,Dirukshi Sialou,"(9633, 9648)"
168,Maloth Srinivas,"(13, 28)"
168,Parshu Sainudheen,"(1940, 1957)"
168,Parshu Sainudheen,"(2050, 2067)"
168,Shafraax Faari,"(6146, 6160)"
168,Biswojit Anamika,"(8554, 8570)"
168,Biswojit Anamika,"(10409, 10425)"
168,Biswojit Anamika,"(10713, 10729)"
169,Alkina Trasha,"(67, 80)"
169,Alkina Trasha,"(308, 321)"
169,Harry Potter,"(555, 567)"
169,Dolores Umbridge,"(705, 721)"
169,Home Alone,"(1712, 1722)"
169,Harry Potter,"(1778, 1790)"
169,The Grinch,"(1822, 1832)"
169,Harry,"(1880, 1885)"
169,Ron,"(2113, 2116)"
169,chervona ruta,"(3945, 3958)"
169,Shchedryk,"(4413, 4422)"
169,Leontovych,"(4809, 4819)"
169,Alkina Trasha,"(5024, 5037)"
169,Alkina Trasha,"(6119, 6132)"
169,Alkina Trasha,"(6353, 6366)"
170,Susanta Ghori,"(16, 29)"
170,Peddi Hadiyal,"(43, 56)"
170,Fudan University,"(4598, 4614)"
171,Panayotis Alexandropoulos,"(12, 37)"
171,Urho Mettis,"(51, 62)"
171,Panayotis Alexandropoulos,"(203, 228)"
171,Trump,"(4657, 4662)"
171,Trump,"(8355, 8360)"
171,Trump,"(9587, 9592)"
171,Biden,"(9597, 9602)"
171,Trump,"(9658, 9663)"
171,Biden,"(9668, 9673)"
171,Trump,"(9825, 9830)"
171,Biden,"(9835, 9840)"
171,Usain Bolt,"(10331, 10341)"
172,Abacha Masghouni,"(76, 92)"
172,Abedlhak Mma,"(513, 525)"
172,Waya Ben Ramdhane,"(682, 699)"
172,Mancho Tchouta,"(2492, 2506)"
172,Abedlhak Mma,"(2906, 2918)"
172,Mancho Tchouta,"(7255, 7269)"
172,Abedlhak Mma,"(8686, 8698)"
172,Waya Ben Ramdhane,"(8732, 8749)"
172,Waya Ben Ramdhane,"(8768, 8785)"
172,Waya Ben Ramdhane,"(9052, 9069)"
172,Abduuqadir Ka Taliya,"(10029, 10049)"
173,Timy Patrice,"(16, 28)"
173,Hias Belling,"(43, 55)"
175,Abderafik Aim,"(12, 25)"
175,Tatoo Landoulsi,"(39, 54)"
175,Rhd Mahboubi,"(1409, 1421)"
175,Mdaini Benabdalla,"(3894, 3911)"
175,Rhd Mahboubi,"(4287, 4299)"
175,Norman,"(5808, 5814)"
175,Norman,"(5891, 5897)"
175,Norman,"(6010, 6016)"
175,Norman,"(6097, 6103)"
175,Nyembe Neves,"(7269, 7281)"
175,Rhd Mahboubi,"(7513, 7525)"
175,Rhd Mahboubi,"(7927, 7939)"
175,Nyembe Neves,"(8023, 8035)"
175,Norman,"(8130, 8136)"
175,Norman,"(8203, 8209)"
175,Norman,"(9467, 9473)"
175,Tatoo Landoulsi,"(9993, 10008)"
175,Congo Robalo,"(10195, 10207)"
176,Padis Elengia,"(12, 25)"
176,Sulastrieka Gmie,"(123, 139)"
176,Conte,"(2235, 2240)"
177,Marie Anne Rombout,"(12, 30)"
177,Loore Olland,"(48, 60)"
177,Dan,"(1913, 1916)"
177,Dan,"(1974, 1977)"
177,Dan,"(2023, 2026)"
177,Dan,"(2163, 2166)"
177,Dan,"(2235, 2238)"
177,John,"(2312, 2316)"
177,John,"(2403, 2407)"
177,Marian,"(2722, 2728)"
177,Marian,"(2844, 2850)"
178,Flavia Bosano,"(116, 129)"
178,Rainha Testa,"(1173, 1185)"
178,Karlitap Predro,"(1212, 1227)"
178,Karlitap Predro,"(1261, 1276)"
178,Yazaret Del Billar,"(3403, 3421)"
178,Chernovetsky,"(3600, 3612)"
178,Klytchko,"(4130, 4138)"
178,Sonia Del Pilar Pailacura,"(6543, 6568)"
178,Lilian Graciela Reynante,"(7521, 7545)"
178,Crissty Sauzameda,"(7550, 7567)"
179,Mahamoud Ina Bintu Med,"(26, 48)"
179,Mahamoud Ina Bintu Med,"(4427, 4449)"
179,Mahamoud Ina Bintu Med,"(6137, 6159)"
181,Liekens Gedik,"(12, 25)"
181,Thibauld Boubakri,"(359, 376)"
181,Hookey Nacey,"(717, 729)"
181,Peter Andreas Storeng,"(1309, 1330)"
181,Thibauld Boubakri,"(2629, 2646)"
181,Hookey Nacey,"(5064, 5076)"
181,Christof Rosca,"(5134, 5148)"
181,Hookey Nacey,"(5256, 5268)"
181,Hookey Nacey,"(5464, 5476)"
181,Hookey Nacey,"(5644, 5656)"
181,Christof Rosca,"(9366, 9380)"
182,Faroon Teii,"(25, 36)"
183,Gaude Sanchez Leyva,"(12, 31)"
183,Lino Santos Murillo Flores,"(89, 115)"
183,Chris,"(5518, 5523)"
183,Chris,"(5563, 5568)"
183,Elizabeth,"(5716, 5725)"
183,Elizabeth,"(5762, 5771)"
183,Chris,"(6428, 6433)"
183,Chris,"(6460, 6465)"
183,Barbara,"(6600, 6607)"
183,Chris,"(6666, 6671)"
183,Chris,"(6711, 6716)"
183,Barbara,"(6923, 6930)"
183,Barbara,"(7108, 7115)"
183,Elizabeth,"(7219, 7228)"
183,Antonio,"(7567, 7574)"
183,Antonio,"(7775, 7782)"
183,Antonio,"(7793, 7800)"
183,Barbara,"(7877, 7884)"
183,Antonio,"(8051, 8058)"
185,Jhon Manuel Chavez Vaca,"(12, 35)"
185,Jhon Manuel Chavez Vaca,"(9784, 9807)"
186,Joevany Borneuf,"(17, 32)"
186,Abaidoo Possible,"(853, 869)"
186,Petri Ndongeni,"(2750, 2764)"
186,Petri Ndongeni,"(2797, 2811)"
186,Yagan Mambisana,"(3032, 3047)"
186,Kwam Boafowaa,"(3838, 3851)"
186,Yagan Mambisana,"(3863, 3878)"
186,Yagan Mambisana,"(5753, 5768)"
186,Maduna Mputa,"(9523, 9535)"
187,Khoulod Hoby,"(28, 40)"
188,Tukana Puamau,"(62, 75)"
188,Sikelij Qaloibau,"(3763, 3779)"
188,Checco Zalone,"(7981, 7994)"
189,Husin Phoen Timika,"(26, 44)"
189,Raaim Diagnoz,"(3745, 3758)"
189,Husin Phoen Timika,"(6221, 6239)"
190,Marith Gehrken,"(29, 43)"
190,Eglan Kokushta,"(1149, 1163)"
190,Adnanlejlaajla Cabunac,"(1883, 1905)"
191,Dianis Cuatlaxahue,"(12, 30)"
191,Rosa Marina Flandes,"(154, 173)"
191,Rosa Marina Flandes,"(861, 880)"
191,Rosa Marina Flandes,"(963, 982)"
191,Rosa Marina Flandes,"(1244, 1263)"
191,Rosa Marina Flandes,"(1760, 1779)"
191,Mailyn Afu,"(3182, 3192)"
191,Rosa Marina Flandes,"(3278, 3297)"
191,Mike,"(8165, 8169)"
191,Rosa Marina Flandes,"(8813, 8832)"
192,Sunil Sudesh Ravono,"(30, 49)"
192,Seru Veenita,"(2160, 2172)"
192,Antonio,"(6025, 6032)"
192,Barbara,"(6105, 6112)"
192,Antonio,"(6210, 6217)"
192,Barbara,"(6260, 6267)"
192,Barbara,"(6293, 6300)"
192,Antonio,"(6311, 6318)"
192,Chris,"(6391, 6396)"
192,Chris,"(6446, 6451)"
192,Chris,"(6475, 6480)"
192,Antonio,"(6552, 6559)"
192,Barbara,"(6564, 6571)"
192,Antonio,"(6587, 6594)"
192,Elizabeth,"(6609, 6618)"
192,Elizabeth,"(6660, 6669)"
192,Barbara,"(6701, 6708)"
192,Antionio,"(6731, 6739)"
192,Antonio,"(6811, 6818)"
192,Barbara,"(6904, 6911)"
192,Antonio,"(7012, 7019)"
192,Barbara,"(7081, 7088)"
192,Barbara,"(7157, 7164)"
192,Antonio,"(7188, 7195)"
192,Antonio,"(7212, 7219)"
192,Barbara,"(7239, 7246)"
192,Chris,"(7304, 7309)"
192,Christ,"(7318, 7324)"
192,Crhis,"(7365, 7370)"
192,Chris,"(7380, 7385)"
192,Chris,"(7399, 7404)"
192,Antonio,"(7414, 7421)"
192,Barbara,"(7430, 7437)"
192,Antonio,"(7470, 7477)"
192,Barbara,"(7571, 7578)"
192,Barbara,"(7592, 7599)"
192,Antonio,"(7623, 7630)"
192,Barbara,"(7763, 7770)"
192,Elizabeth,"(7775, 7784)"
193,Amanpene Ayenor,"(438, 453)"
193,Grace Akua Adamafio,"(458, 477)"
193,Ummita Orelope,"(483, 497)"
193,Josephine Mewali,"(585, 601)"
193,Grace Akua Adamafio,"(758, 777)"
193,Josephine Mewali,"(988, 1004)"
193,Josephine Mewali,"(2304, 2320)"
193,Lyudmila Petranovska,"(2624, 2644)"
193,Petranovskaya,"(3498, 3511)"
193,Josephine Mewali,"(3963, 3979)"
193,Josephine Mewali,"(4589, 4605)"
193,Aditee Milho,"(5495, 5507)"
193,Aditee Milho,"(5788, 5800)"
193,Bukva,"(7257, 7262)"
193,Bookling,"(7273, 7281)"
193,Petrivka,"(7409, 7417)"
193,Petrivka,"(7546, 7554)"
193,Petrivka,"(7796, 7804)"
193,Waterstones,"(8073, 8084)"
193,Waterstones,"(8107, 8118)"
193,Waterstones,"(8366, 8377)"
193,Blackwells,"(8478, 8488)"
193,Waterstones,"(8601, 8612)"
194,Alouani Staifi,"(12, 26)"
194,Ishiyaku Chikwendu,"(1011, 1029)"
194,Johns Masesi,"(1614, 1626)"
194,Ishiyaku Chikwendu,"(1668, 1686)"
194,Johns Masesi,"(1837, 1849)"
194,Johns Masesi,"(2290, 2302)"
194,Alas,"(4185, 4189)"
194,Suf Rajaoui,"(8583, 8594)"
194,Suf Rajaoui,"(9087, 9098)"
194,Suf Rajaoui,"(9273, 9284)"
195,Ratu Isireli Salabale,"(12, 33)"
195,Lebaivalu Hakwa,"(47, 62)"
196,Talei Waqanidrola,"(69, 86)"
196,Talei Waqanidrola,"(4694, 4711)"
196,Talei Waqanidrola,"(5786, 5803)"
197,Ranawai Marauvucu,"(13, 30)"
197,Ashlyna Caucau,"(459, 473)"
197,Boniboy Kaloulia,"(1237, 1253)"
197,Sovea Nansen,"(1422, 1434)"
197,Ranawai Marauvucu,"(9811, 9828)"
198,Sani Sepo Cerewale Leleasiga,"(12, 40)"
198,Vovi Rakavono,"(515, 528)"
198,Daniele Radiva Lofia,"(698, 718)"
198,Aliti Balenaivalu,"(931, 948)"
198,Petdro King Vakatabuiwaca,"(983, 1008)"
198,Petdro King Vakatabuiwaca,"(2065, 2090)"
198,Aliti Balenaivalu,"(2293, 2310)"
198,Senivalati Rajuva,"(2875, 2892)"
198,Mona Lisa,"(5001, 5010)"
198,Khanenko,"(8255, 8263)"
199,Schejbal Langova,"(16, 32)"
199,Iwantmalta Elgamal Elgamal,"(81, 107)"
199,Iwantmalta Elgamal Elgamal,"(2215, 2241)"
200,Mugeba Gbdaw,"(24, 36)"
200,Mugeba Gbdaw,"(54, 66)"
200,Mugeba Gbdaw,"(188, 200)"
200,Neil Gaiman,"(2272, 2283)"
200,Chabeli Rhoode,"(3723, 3737)"
201,Amede Yaduma,"(12, 24)"
201,Janakaleh Neima Iyo Roda,"(1965, 1989)"
201,Kbor Hachlaf,"(2054, 2066)"
201,Janakaleh Neima Iyo Roda,"(2071, 2095)"
201,Az Sahnoun,"(2389, 2399)"
201,Frhat En Parson,"(2404, 2419)"
201,Kbor Hachlaf,"(2573, 2585)"
201,Kbor Hachlaf,"(2719, 2731)"
201,Az Sahnoun,"(2952, 2962)"
201,Frhat En Parson,"(3051, 3066)"
201,Salim Noire,"(3220, 3231)"
201,Kenneth Letletse Madilanyane,"(3478, 3506)"
201,Antonio Rodrigues Carver,"(3511, 3535)"
201,Kenneth Letletse Madilanyane,"(3677, 3705)"
201,Antonio Rodrigues Carver,"(3773, 3797)"
201,Ekambi Asanji,"(4228, 4241)"
202,Nayelli Chocon,"(15, 29)"
202,Florangel Gago,"(43, 57)"
202,Gaviota Solalinde,"(241, 258)"
202,Yuli Icomena,"(403, 415)"
202,Sofi Garbino,"(993, 1005)"
202,Yuli Icomena,"(1043, 1055)"
202,Sofi Garbino,"(1074, 1086)"
202,Sofi Garbino,"(1229, 1241)"
202,Yuli Icomena,"(1545, 1557)"
202,Eslendy Simaliza,"(1637, 1653)"
202,Eslendy Simaliza,"(1953, 1969)"
202,Gaviota Solalinde,"(2051, 2068)"
202,Yuli Icomena,"(2715, 2727)"
202,Sofi Garbino,"(2827, 2839)"
202,Eslendy Simaliza,"(3219, 3235)"
202,Yuli Icomena,"(3326, 3338)"
202,Sofi Garbino,"(3354, 3366)"
202,Eslendy Simaliza,"(3427, 3443)"
202,Martin,"(4657, 4663)"
202,Martin,"(5231, 5237)"
202,Matrin,"(5402, 5408)"
202,Martin,"(5465, 5471)"
203,Fruitful Anene,"(13, 27)"
203,Oh my look,"(1716, 1726)"
203,Chaikhwa Kadira,"(2983, 2998)"
203,Nadeige Tchoualack,"(6259, 6277)"
203,Boris,"(8885, 8890)"
203,Nadeige Tchoualack,"(9089, 9107)"
203,Minocha Belkhier,"(9425, 9441)"
203,Chaikhwa Kadira,"(9688, 9703)"
203,Rachiad Walidih,"(9757, 9772)"
203,Rachiad Walidih,"(10043, 10058)"
204,Stevans Mauldiasa,"(28, 45)"
204,Frodo Baggins,"(8202, 8215)"
204,Frodo Baggins,"(8361, 8374)"
205,Iian Gentilini,"(58, 72)"
205,Iian Gentilini,"(776, 790)"
205,Iian Gentilini,"(4541, 4555)"
206,Luisin Arcas,"(13, 25)"
206,Boris,"(405, 410)"
206,Luisin Arcas,"(1163, 1175)"
206,Luisin Arcas,"(3167, 3179)"
206,Gigio Ghilardi,"(4464, 4478)"
206,Bicklist Trpin,"(4527, 4541)"
206,Gigio Ghilardi,"(4774, 4788)"
206,Bicklist Trpin,"(4838, 4852)"
206,Bicklist Trpin,"(4988, 5002)"
206,Bicklist Trpin,"(5092, 5106)"
206,Arben Ciftci,"(6644, 6656)"
206,Bulai Giada,"(6955, 6966)"
206,Jaume Berthe,"(8306, 8318)"
207,Petrov,"(2771, 2777)"
207,Ka Yuet Jingga,"(2807, 2821)"
207,Petrov,"(3399, 3405)"
207,Petrov,"(3435, 3441)"
207,Lucy,"(6714, 6718)"
207,Lucy,"(6788, 6792)"
207,Amanda,"(6983, 6989)"
207,John,"(6995, 6999)"
207,Amanda,"(7056, 7062)"
207,John,"(7070, 7074)"
209,Syafwan Shaari,"(28, 42)"
210,Rexcy Ramuwai,"(75, 88)"
210,Karalaini Waqa,"(1230, 1244)"
211,Karson Chun Wah,"(12, 27)"
211,Arick Samadder,"(63, 77)"
211,Tom,"(4377, 4380)"
211,Tom,"(5478, 5481)"
211,Tom,"(7850, 7853)"
212,Tuks Daunivakasala,"(13, 31)"
212,Tevita Tue Nakoro,"(155, 172)"
212,Patex Whylar,"(547, 559)"
212,Patex Whylar,"(1114, 1126)"
212,Meghan,"(1844, 1850)"
212,Harry,"(1855, 1860)"
212,Meghan,"(1912, 1918)"
212,Harry,"(1923, 1928)"
212,Queen,"(2548, 2553)"
212,Harry,"(2607, 2612)"
212,Meghan,"(2617, 2623)"
212,Meghan,"(2854, 2860)"
212,Meghan,"(2988, 2994)"
212,Queen,"(3490, 3495)"
212,Queen,"(3785, 3790)"
212,Queen,"(3831, 3836)"
212,Queen,"(4376, 4381)"
212,Guardian,"(4502, 4510)"
212,Queen,"(4923, 4928)"
212,Prince Harry,"(5166, 5178)"
212,James Corden,"(5187, 5199)"
212,Guardian,"(5273, 5281)"
212,James Corden,"(5330, 5342)"
212,Guardian,"(5525, 5533)"
212,Harry,"(5830, 5835)"
212,Meghan,"(5840, 5846)"
212,Queen,"(6787, 6792)"
212,Harry,"(7922, 7927)"
212,Meghan,"(7999, 8005)"
212,Harry,"(8132, 8137)"
212,Archie,"(8252, 8258)"
212,James Corden,"(8585, 8597)"
212,Harry,"(8603, 8608)"
212,Meghan,"(8637, 8643)"
212,Boris,"(9826, 9831)"
212,Boris,"(9878, 9883)"
212,Harry,"(10222, 10227)"
212,Harry,"(10714, 10719)"
214,Maria Fl Piticchio,"(13, 31)"
214,Visi Shtembari,"(46, 60)"
214,Seni Gigliotti,"(2083, 2097)"
214,James Corden,"(2740, 2752)"
214,James,"(2790, 2795)"
214,Meghan,"(3347, 3353)"
214,James,"(4179, 4184)"
214,James,"(5049, 5054)"
214,James,"(5433, 5438)"
214,Meghan,"(6072, 6078)"
214,Meghan,"(6449, 6455)"
214,James,"(6904, 6909)"
214,James,"(6956, 6961)"
214,James Corden,"(7081, 7093)"
215,Taimara Jonatha,"(24, 39)"
215,Taimara Jonatha,"(8496, 8511)"
216,Aysha M Santigo,"(15, 30)"
216,Melyssa Khurram,"(1701, 1716)"
216,Kwenikwena Joinville,"(7143, 7163)"
216,Kwenikwena Joinville,"(7348, 7368)"
216,Kwenikwena Joinville,"(7705, 7725)"
216,Kwenikwena Joinville,"(7752, 7772)"
217,Cardo Subasinha,"(28, 43)"
218,Qianying Che,"(13, 25)"
218,Pathma Chogle,"(120, 133)"
218,G.Bar,"(3474, 3479)"
218,Amtingah Whd,"(4783, 4795)"
218,Meghan Markle,"(6233, 6246)"
218,Alexa Chung,"(8836, 8847)"
218,Myeong Hee Natoc,"(8868, 8884)"
218,Alexa,"(9230, 9235)"
218,Alexa,"(9359, 9364)"
218,Lisa Eldridge,"(10050, 10063)"
218,Alexa Chung,"(10366, 10377)"
218,Switzerland,"(10883, 10894)"
219,Rajneen Kaumaitotoya,"(12, 32)"
219,Jaydoll Ga Mana,"(46, 61)"
220,Norrizan Mukhlis,"(15, 31)"
220,Kin Yee Bancroft,"(45, 61)"
220,Shikaramy Naahin,"(273, 289)"
220,Mayan Ganga,"(1045, 1056)"
220,ALMA,"(1358, 1362)"
220,Shikaramy Naahin,"(1447, 1463)"
220,Hsuan Panpan,"(1915, 1927)"
220,Hsuan Panpan,"(3016, 3028)"
220,Christian Bale,"(6245, 6259)"
220,Christian,"(6516, 6525)"
220,Mayan Ganga,"(7358, 7369)"
220,Christian Bale,"(9028, 9042)"
221,Rohitesh Camaibau,"(12, 29)"
221,Simeli Tamasii,"(72, 86)"
221,Peniasi Natiri,"(210, 224)"
221,Sukui Qanikao Daunau,"(1527, 1547)"
221,Madeline Miller,"(1596, 1611)"
221,Simeli Tamasii,"(3471, 3485)"
221,Sukui Qanikao Daunau,"(3772, 3792)"
221,Alexa,"(5385, 5390)"
221,Alexa,"(5591, 5596)"
221,Alexa,"(6640, 6645)"
221,Alexa,"(8856, 8861)"
222,Jorge Domingo Carbia,"(41, 61)"
222,Jorge Domingo Carbia,"(4037, 4057)"
223,Lianexis Almonte Brito,"(8030, 8052)"
223,Jamie Oliver,"(8567, 8579)"
223,Veloris Anique,"(9122, 9136)"
223,Lianexis Almonte Brito,"(9333, 9355)"
